estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.01388864041139964,-0.21268198096321647,0.8346406522987018,14,-0.15394832451223134,0.12617104368943205,Paired t-test,two.sided
-0.13873362830254002,-2.651952504706318,0.01895671325527599,14,-0.2509355016851767,-0.026531754919903342,Paired t-test,two.sided
-0.020514870547364113,-0.6435250485111454,0.530284430832042,14,-0.08888831048749028,0.047858569392762056,Paired t-test,two.sided
-0.17281305847929737,-2.0980429474183167,0.054530196648367765,14,-0.34947633783725646,0.0038502208786617286,Paired t-test,two.sided
-0.050464544483827097,-1.0315863451623972,0.31975869242800253,14,-0.1553861380356584,0.054457049068004214,Paired t-test,two.sided
-0.17579807235227557,-2.3023797126177947,0.03718209989263321,14,-0.339563138243196,-0.012033006461355149,Paired t-test,two.sided
-0.05750912798578836,-1.1460244973354057,0.2709967207112778,14,-0.1651375534029293,0.050119297431352544,Paired t-test,two.sided
-0.12271974862100227,-3.328273566804078,0.004974420762368185,14,-0.20180209503992538,-0.04363740220207916,Paired t-test,two.sided
-0.1113007851065977,-2.414098658424641,0.030046009578140617,14,-0.21018507942421646,-0.012416490788978895,Paired t-test,two.sided
-0.06795261692405231,-1.5946770960275591,0.13310426267043116,14,-0.15934658536502547,0.02344135151692085,Paired t-test,two.sided
-0.11238778939511261,-1.8377503750276596,0.0874117482597542,14,-0.24355241210700804,0.018776833316782798,Paired t-test,two.sided
-0.228795760267196,-4.874754772617443,2.4561375716533227e-4,14,-0.3294609472894408,-0.12813057324495122,Paired t-test,two.sided
-0.16528878649654377,-3.649139562592868,0.0026293390701339066,14,-0.2624374931598706,-0.06814007983321699,Paired t-test,two.sided
-0.1207495178020521,-2.431082816871088,0.02908240178417408,14,-0.22727898547673075,-0.01422005012737348,Paired t-test,two.sided
-0.12642550633005487,-2.659962216593096,0.01866244336748842,14,-0.22836520355525397,-0.024485809104855746,Paired t-test,two.sided
-0.1064775083875196,-2.79880843207876,0.01421361694722994,14,-0.18807349757159886,-0.024881519203440335,Paired t-test,two.sided
-0.09623001483103316,-1.986899476405246,0.0668642589899367,14,-0.20010686277360973,0.007646833111543425,Paired t-test,two.sided
-0.07717039329127175,-1.6846830340981984,0.11420207438933373,14,-0.17541678675667502,0.02107600017413155,Paired t-test,two.sided
-0.13458394764652423,-2.6413076874772954,0.01935475687535777,14,-0.24386839818147277,-0.02529949711157568,Paired t-test,two.sided
-0.03604632248861602,-0.9509733996386093,0.35774772642054975,14,-0.11734373065098516,0.045251085673753126,Paired t-test,two.sided
-0.10927809762462641,-1.7958861800005361,0.09411914914389721,14,-0.2397864848912465,0.021230289641993652,Paired t-test,two.sided
-0.0848696947457634,-2.8262131496089546,0.013466867914283202,14,-0.14927651116849036,-0.020462878323036435,Paired t-test,two.sided
-0.14370739133856184,-2.0013512347712106,0.06512731438477727,14,-0.29771419161596385,0.01029940893884018,Paired t-test,two.sided
-0.08606526936875633,-1.604783022833756,0.13085547786281562,14,-0.20109118963816017,0.028960650900647512,Paired t-test,two.sided
-0.08602333183586552,-2.1903216183355343,0.04592544295207486,14,-0.1702583114970289,-0.0017883521747021416,Paired t-test,two.sided
-0.12394389112670778,-2.442270281794127,0.028463847916824547,14,-0.23279065133950927,-0.015097130913906284,Paired t-test,two.sided
-0.0697450550413889,-1.6815143831719888,0.11482559309199813,14,-0.15870549873303544,0.01921538865025762,Paired t-test,two.sided
-0.12787788562523247,-2.432176154742283,0.029021390522951687,14,-0.24064553456106225,-0.015110236689402728,Paired t-test,two.sided
-0.12130728889607702,-2.6288244787830988,0.019831853525552487,14,-0.2202786201780132,-0.02233595761414086,Paired t-test,two.sided
0.06610208236201183,1.4645122156336539,0.16514673601451488,14,-0.030704803084380422,0.16290896780840408,Paired t-test,two.sided
-0.06645336248943186,-1.2272927021313254,0.23995068876543774,14,-0.18258563231161376,0.04967890733275004,Paired t-test,two.sided
-0.13357817841159564,-2.6545186805257845,0.018861948206693378,14,-0.24150610559301328,-0.025650251230177997,Paired t-test,two.sided
-0.13778212295485132,-2.51584394352287,0.02469847849786039,14,-0.2552430107445843,-0.020321235165118322,Paired t-test,two.sided
-0.16680860458468139,-2.85781982978146,0.012653221596478826,14,-0.29199804823506303,-0.04161916093429973,Paired t-test,two.sided
-0.14100248373395086,-3.394065259214606,0.004364108741751622,14,-0.23010514587483885,-0.05189982159306286,Paired t-test,two.sided
-0.15366053786160944,-2.905394831211883,0.011518586865477897,14,-0.2670940280445604,-0.04022704767865848,Paired t-test,two.sided
-0.13758046355785755,-2.781996462475032,0.014691591909573934,14,-0.2436484441382253,-0.03151248297748982,Paired t-test,two.sided
-0.06980243872390482,-1.021799155192319,0.3242090963501836,14,-0.21631982484471368,0.07671494739690404,Paired t-test,two.sided
-0.1437564682610969,-3.405704945058499,0.004264224793585894,14,-0.23428896135796526,-0.05322397516422856,Paired t-test,two.sided
-0.0768304639864846,-1.78438772120174,0.09603986563221759,14,-0.1691786428193797,0.015517714846410482,Paired t-test,two.sided
-0.10548162295511972,-2.1534303717788412,0.04920156505371414,14,-0.21053985176946674,-4.2339414077272443e-4,Paired t-test,two.sided
-0.1779509936167963,-2.765445360735167,0.015177461161914006,14,-0.3159638170231457,-0.0399381702104469,Paired t-test,two.sided
-0.11431822084657797,-2.2729557555491726,0.03931255563077735,14,-0.22219018344839628,-0.006446258244759668,Paired t-test,two.sided
-0.11966718524288335,-2.157224098886621,0.048854888551972876,14,-0.2386444329113091,-6.899375744575893e-4,Paired t-test,two.sided
-0.0984047918461469,-2.3610738713437605,0.033253694633593955,14,-0.18779517058038747,-0.009014413111906336,Paired t-test,two.sided
-0.045843704658255525,-1.3178454749896573,0.20871344812223364,14,-0.12045409665177322,0.028766687335262178,Paired t-test,two.sided
-0.13729783175859858,-2.164769387489475,0.04817213490795687,14,-0.27332828541229165,-0.0012673781049055237,Paired t-test,two.sided
-0.15833285075196077,-3.4950663490992837,0.0035700414030308747,14,-0.2554955814796329,-0.061170120024288614,Paired t-test,two.sided
-0.13662753479318568,-2.18976027553413,0.04597373110758504,14,-0.27044899511535414,-0.0028060744710172226,Paired t-test,two.sided
-0.10369657427288136,-2.755635971149083,0.015472781847820024,14,-0.18440644829532468,-0.022986700250438037,Paired t-test,two.sided
-0.13931864863375454,-3.9401380708299083,0.0014801680242251627,14,-0.2151557836774605,-0.06348151359004862,Paired t-test,two.sided
-0.08732721589385518,-2.22509802450732,0.04302463721062544,14,-0.1715024962991021,-0.003151935488608262,Paired t-test,two.sided
-0.11375751198575806,-1.827208930849342,0.08905919553139516,14,-0.2472866302154353,0.01977160624391917,Paired t-test,two.sided
-0.054998757390212635,-0.76133207871394315,0.45909182436908846,14,-0.2099385083879774,0.09994099360755213,Paired t-test,two.sided
-0.15229529928890925,-3.3551721438349387,0.00471519290382729,14,-0.2496497468535466,-0.054940851724271926,Paired t-test,two.sided
-0.06167524143017083,-1.7506493088414166,0.10187770160582225,14,-0.13723591261970242,0.01388542975936076,Paired t-test,two.sided
-0.006101804115261713,-0.14789401229403049,0.8845353327300527,14,-0.09459131113246795,0.08238770290194451,Paired t-test,two.sided
-0.09648715113464129,-3.0719397154615025,0.008281212186160417,14,-0.16385317276166475,-0.02912112950761783,Paired t-test,two.sided
0.0015934489619026382,0.057481998935191625,0.9549736180664901,14,-0.05786182720583158,0.06104872512963685,Paired t-test,two.sided
-0.10952651722072941,-2.3218198110081687,0.035834786603132954,14,-0.2107019034394467,-0.008351131002012168,Paired t-test,two.sided
-0.0876336591221484,-2.1106336984070437,0.05327393079427196,14,-0.17668535276305158,0.0014180345187547866,Paired t-test,two.sided
-0.06544106206728378,-1.5282213935925133,0.14873224654715803,14,-0.15728450788841852,0.026402383753850955,Paired t-test,two.sided
-0.157709108120542,-3.618544689541397,0.0027937858760838596,14,-0.25118657618608004,-0.06423164005500398,Paired t-test,two.sided
-0.06496348534772532,-1.6334843953338873,0.12464633163825257,14,-0.15026140369488203,0.02033443299943139,Paired t-test,two.sided
-0.10588078213880633,-1.9892402931959416,0.06658007707451187,14,-0.22004079227654,0.008279227998927342,Paired t-test,two.sided
-0.14153712762849596,-3.572255022975546,0.0030625632144482178,14,-0.22651620813402554,-0.05655804712296638,Paired t-test,two.sided
-0.21647351416373645,-3.751344221940892,0.0021476713677518982,14,-0.34023968543365835,-0.09270734289381462,Paired t-test,two.sided
-0.12399960923369228,-4.4227989860986945,5.788653539330944e-4,14,-0.18413182686948112,-0.06386739159790347,Paired t-test,two.sided
-0.09566491158601996,-3.0184384817483116,0.009208662493772793,14,-0.16364073090823,-0.027689092263809893,Paired t-test,two.sided
-0.1623287856619031,-4.032841131445732,0.0012340181382844164,14,-0.24866013549831487,-0.07599743582549129,Paired t-test,two.sided
-0.035663306578394595,-0.6715494460296271,0.512799996444763,14,-0.14956435384855735,0.07823774069176816,Paired t-test,two.sided
-0.05822091226686077,-1.0422805727153652,0.31494673621305047,14,-0.1780268847250026,0.06158506019128107,Paired t-test,two.sided
-0.0685862506573456,-2.1244373003298835,0.0519274792054625,14,-0.13782946972586146,6.569684111702713e-4,Paired t-test,two.sided
-0.05109345540636582,-1.3366274043497866,0.2026613772103955,14,-0.1330793271898369,0.03089241637710526,Paired t-test,two.sided
-0.08691616661072528,-2.2880543406749685,0.03820536864412645,14,-0.16839003451568824,-0.005442298705762325,Paired t-test,two.sided
-0.0631318786551688,-1.4791013786050617,0.16125965233158202,14,-0.15467693086149414,0.028413173551156558,Paired t-test,two.sided
-0.06557387590410303,-1.4816008942231065,0.16060143902439486,14,-0.160499558429451,0.029351806621244918,Paired t-test,two.sided
