estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.04307075217728309,-0.8529965705519914,0.4080182907477443,14,-0.1513684629742493,0.0652269586196831,Paired t-test,two.sided
-0.14972420270184822,-3.316133612406221,0.005096041354457725,14,-0.24656181974256156,-0.052886585661134876,Paired t-test,two.sided
-0.04568462505243823,-0.9379055832887432,0.3641926006218017,14,-0.1501554560196748,0.05878620591479834,Paired t-test,two.sided
-0.11261657519735488,-2.7466529870258434,0.01574813055186026,14,-0.20055579884996713,-0.02467735154474265,Paired t-test,two.sided
-0.09547556611289017,-2.129978339470372,0.0513959154859829,14,-0.19161491148823379,0.00066377926245345695,Paired t-test,two.sided
-0.05624565536935932,-1.4176519574727289,0.17816401658838085,14,-0.14134054220214182,0.028849231463423157,Paired t-test,two.sided
-0.0906575747336818,-1.6772908218823765,0.11566131136714457,14,-0.2065833026462082,0.025268153178844604,Paired t-test,two.sided
-0.27048552652345564,-5.123846844015403,1.5475265382544655e-4,14,-0.38370783277555126,-0.15726322027135997,Paired t-test,two.sided
-0.1830501839849869,-3.699175850353618,0.0023812029755952272,14,-0.28918290481640513,-0.07691746315356868,Paired t-test,two.sided
-0.1414829505458276,-2.3677130676788507,0.03283494740241261,14,-0.2696449111483879,-0.013320989943267312,Paired t-test,two.sided
-0.122407517010748,-2.4394066859013632,0.028620969685096084,14,-0.23003123326235622,-0.014783800759139716,Paired t-test,two.sided
-0.1303875317352049,-2.1135564494043995,0.05298616493756771,14,-0.2627016898997214,0.0019266264293116189,Paired t-test,two.sided
-0.11611037320366714,-2.6140491181500263,0.020411259616339113,14,-0.21137713045290904,-0.020843615954425253,Paired t-test,two.sided
-0.07217633922560916,-1.6842572414539148,0.11428568846546436,14,-0.1640879829719614,0.019735304520743062,Paired t-test,two.sided
-0.1403814419235139,-2.58884617415975,0.021437512195588045,14,-0.2566835424011453,-0.024079341445882484,Paired t-test,two.sided
-0.04577839352537846,-1.1151291658914333,0.28357176042339066,14,-0.13382639014378397,0.042269603093027075,Paired t-test,two.sided
-0.10214423910206782,-1.9752616345139313,0.0682936269629982,14,-0.21305491566543786,0.008766437461302217,Paired t-test,two.sided
-0.10361335729494502,-2.9633852686738047,0.010270106164232908,14,-0.17860480432880382,-0.028621910261086184,Paired t-test,two.sided
-0.1643186369278078,-2.027801613953253,0.062054775702825846,14,-0.3381169131667208,0.009479639311105188,Paired t-test,two.sided
-0.17891377817275336,-2.1184677262956964,0.052505854740558744,14,-0.3600503066866832,0.0022227503411764047,Paired t-test,two.sided
-0.07595063528625141,-1.86812020408266,0.08281693638946187,14,-0.16314947353276738,0.011248202960264544,Paired t-test,two.sided
-0.09382090915449258,-1.9985444697367878,0.06546139553339363,14,-0.1945071035574638,0.00686528524847867,Paired t-test,two.sided
-0.07955152072604128,-1.779183629183181,0.09692054413596266,14,-0.175450021509326,0.016346980057243422,Paired t-test,two.sided
-0.13852207773263303,-2.5773466266880827,0.02192214238518444,14,-0.2537957880000966,-0.023248367465169485,Paired t-test,two.sided
-0.108240846749135,-2.3561051072351966,0.03357039215667508,14,-0.2067736017113784,-0.009708091786891596,Paired t-test,two.sided
0.046001054810556545,1.3050628032375222,0.21291490458736798,14,-0.02959871689629388,0.12160082651740697,Paired t-test,two.sided
-0.08392197165283037,-1.1731655285041376,0.2603035943513089,14,-0.23734851143047872,0.06950456812481795,Paired t-test,two.sided
-0.1287752117389824,-2.3382913166313974,0.03472945106621083,14,-0.24689366768460858,-0.010656755793356218,Paired t-test,two.sided
-0.11764089245261246,-2.548770662778636,0.023172570443634407,14,-0.21663552691378565,-0.01864625799143925,Paired t-test,two.sided
-0.19041868903392417,-3.4895570668786147,0.003609347188831633,14,-0.3074557403110475,-0.07338163775680084,Paired t-test,two.sided
-0.12258413641412443,-3.2317270012556296,0.006027888764928983,14,-0.20393903545997905,-0.04122923736826982,Paired t-test,two.sided
-0.14183249340644685,-3.056316779298448,0.008542043555479559,14,-0.24136420616371004,-0.04230078064918365,Paired t-test,two.sided
-0.14110600534857243,-2.969771001788897,0.010141052587539551,14,-0.24301362101138763,-0.039198389685757236,Paired t-test,two.sided
-0.04991236295360913,-0.7559286559849154,0.4622225135424183,14,-0.1915280707030966,0.09170334479587833,Paired t-test,two.sided
-0.1779125814764672,-2.754319247997531,0.015512846947618102,14,-0.31645299818424044,-0.03937216476869399,Paired t-test,two.sided
-0.0646017560236525,-1.459647077823265,0.1664602649725284,14,-0.15952674744162612,0.030323235394321107,Paired t-test,two.sided
-0.11397497371214044,-2.3529318002398347,0.03377414506575619,14,-0.2178674904220015,-0.010082457002279393,Paired t-test,two.sided
-0.18444264065463964,-3.223753891739555,0.006124253241346356,14,-0.3071536581966815,-0.06173162311259778,Paired t-test,two.sided
-0.10668943961407083,-2.2066442554134045,0.04454187029427586,14,-0.2103881165821896,-0.0029907626459520966,Paired t-test,two.sided
-0.11485436782602791,-2.5270410660249474,0.024169053597566038,14,-0.2123352210161073,-0.017373514635948533,Paired t-test,two.sided
-0.08514209131586394,-2.4242362258384134,0.029467250083632802,14,-0.1604695788310674,-0.00981460380066048,Paired t-test,two.sided
-0.037171361743602784,-1.1548390879784334,0.267487820278857,14,-0.10620664351520943,0.03186392002800386,Paired t-test,two.sided
-0.1389165749088672,-2.4348865452424278,0.02887066921838528,14,-0.2612822026535513,-0.01655094716418312,Paired t-test,two.sided
-0.1366243169950741,-3.2571631304519126,0.005730454486277067,14,-0.2265891129235608,-0.04665952106658744,Paired t-test,two.sided
-0.11330956039727383,-2.7545078615700334,0.015507101637703101,14,-0.20153760292512138,-0.025081517869426286,Paired t-test,two.sided
-0.08372859460340146,-2.1479353318639434,0.04970776886171542,14,-0.16733445202351538,-1.2273718328753835e-4,Paired t-test,two.sided
-0.13252381597969518,-3.6971896547889527,0.002390585800418998,14,-0.20940256521484737,-0.05564506674454294,Paired t-test,two.sided
-0.1142331452174537,-3.110633609861481,0.00766868293246379,14,-0.19299707562849505,-0.035469214806412346,Paired t-test,two.sided
-0.10554235079963785,-1.7878119814718718,0.09546426563097148,14,-0.23215847786029864,0.021073776261022935,Paired t-test,two.sided
-0.014634480937611112,-0.26763297108922995,0.7928843982595464,14,-0.13191390197393155,0.10264494009870934,Paired t-test,two.sided
-0.10100374425239961,-2.1254767316243086,0.051827377430749805,14,-0.2029251075302038,9.176190254045816e-4,Paired t-test,two.sided
-0.06177350058158228,-1.8640820905262387,0.08341512102363205,14,-0.13284922325861181,0.009302222095447246,Paired t-test,two.sided
-0.02090904088621842,-0.48251072262040956,0.6369003193153133,14,-0.11385087709318326,0.07203279532074641,Paired t-test,two.sided
-0.0657756111301735,-1.8749467886767257,0.08181444516929415,14,-0.14101756252508213,0.009466340264735152,Paired t-test,two.sided
-0.007005448255417433,-0.2749127513501348,0.7873986927031605,14,-0.06165985074248107,0.047648954231646196,Paired t-test,two.sided
-0.12322609838135799,-2.058101467036341,0.0586988248684101,14,-0.2516423595062132,0.005190162743497182,Paired t-test,two.sided
-0.10154731431906261,-2.0803766834404325,0.05633909539935987,14,-0.20623860877500083,0.003143980136875605,Paired t-test,two.sided
-0.0688625656035185,-1.6770610701767443,0.11570692418851142,14,-0.15693062503723212,0.019205493830195146,Paired t-test,two.sided
-0.168086686472058,-2.9525678112153804,0.01049242574084091,14,-0.2901872140846939,-0.04598615885942206,Paired t-test,two.sided
-0.07033617793469357,-2.0066545084441842,0.06450033382647904,14,-0.145514090962837,0.004841735093449837,Paired t-test,two.sided
-0.07226896200170979,-1.2873709316530888,0.21884139255615978,14,-0.19267055243677597,0.04813262843335639,Paired t-test,two.sided
-0.13163181574903693,-3.353402955178255,0.004731819564358982,14,-0.21582156863543772,-0.04744206286263611,Paired t-test,two.sided
-0.28204024012802587,-3.5797825827045178,0.00301714096593627,14,-0.4510214948573893,-0.11305898539866241,Paired t-test,two.sided
-0.15214676292478901,-4.479699569799449,5.189809529954981e-4,14,-0.22499145856706457,-0.07930206728251346,Paired t-test,two.sided
-0.10393138408206558,-3.4130891310613087,0.004202050953476247,14,-0.16924191084430457,-0.0386208573198266,Paired t-test,two.sided
-0.13239624019514254,-2.154687959055724,0.049086392071685074,14,-0.2641840901747534,-6.083902155316324e-4,Paired t-test,two.sided
-0.02000025632716963,-0.38202878415903907,0.7081763098775605,14,-0.13228573141220792,0.09228521875786866,Paired t-test,two.sided
-0.051145729194060956,-0.9535649358240882,0.3564791340321689,14,-0.16618422840698457,0.06389277001886266,Paired t-test,two.sided
-0.08299283727643708,-2.5095432180182056,0.025001266093504983,14,-0.15392285007916517,-0.012062824473709004,Paired t-test,two.sided
-0.06034627221188352,-1.4542515950585377,0.16792715976760547,14,-0.14934729634368235,0.02865475191991531,Paired t-test,two.sided
-0.08901027488002301,-1.7926919428886197,0.09464926423021093,14,-0.19550266661965557,0.017482116859609532,Paired t-test,two.sided
-0.086462133491211,-1.5686357223745295,0.1390523917886101,14,-0.2046813161069215,0.031757049124499503,Paired t-test,two.sided
-0.09299237424949618,-2.471780324676553,0.02689193244771894,14,-0.17368271892820011,-0.012302029570792244,Paired t-test,two.sided
-0.05981613262498758,-1.0056167293881242,0.3316653898822659,14,-0.1873924161409351,0.06776015089095994,Paired t-test,two.sided
-0.06369395292007277,-1.072664610642502,0.3015641413366694,14,-0.19104964356974294,0.06366173772959742,Paired t-test,two.sided
-0.12536694850528363,-2.4193590125280737,0.029744354474109856,14,-0.23650603983759538,-0.01422785717297188,Paired t-test,two.sided
-0.0968647639335581,-2.6211838275667345,0.020129462721247705,14,-0.17612446866241563,-0.017605059204700554,Paired t-test,two.sided
-0.022120985995019972,-0.5081811052901862,0.6192390204525104,14,-0.11548297012200291,0.07124099813196295,Paired t-test,two.sided
0.01515052427833253,0.368746850186409,0.7178330058412887,14,-0.07297129363202087,0.10327234218868593,Paired t-test,two.sided
-0.19363422585907739,-2.5784380995379,0.021875694118464437,14,-0.3547023197653256,-0.0325661319528292,Paired t-test,two.sided
-0.02654719030040229,-0.5198650492491692,0.6112796418973233,14,-0.13607188414192517,0.0829775035411206,Paired t-test,two.sided
-0.07802647257248171,-2.2080991990995638,0.044420453463357885,14,-0.1538157033040022,-0.0022372418409612304,Paired t-test,two.sided
-0.04614041683117152,-1.7011684856209124,0.11100560558125959,14,-0.10431299211160013,0.012032158449257088,Paired t-test,two.sided
-0.11303613344458022,-3.0405499126677453,0.008813519054264352,14,-0.19277118178421535,-0.03330108510494507,Paired t-test,two.sided
-0.14390562496736523,-2.762985108328058,0.015251008830711716,14,-0.255613381848207,-0.03219786808652349,Paired t-test,two.sided
-0.09428588365389055,-2.1413851906676804,0.05031749235265764,14,-0.1887215363336303,1.4976902584918687e-4,Paired t-test,two.sided
-0.0870345539096929,-1.8244085257857754,0.0895014896929814,14,-0.18935294914629405,0.01528384132690824,Paired t-test,two.sided
-0.07223078301475463,-2.0379562904611843,0.06091091770123755,14,-0.14824792950265464,0.00378636347314538,Paired t-test,two.sided
-0.10711351932386216,-2.7224279271931366,0.01651468485915629,14,-0.19149983054522363,-0.0227272081025007,Paired t-test,two.sided
-0.07566861109140521,-1.1235326629942137,0.2801086316266906,14,-0.22011748659589175,0.06878026441308131,Paired t-test,two.sided
-0.0912354732445816,-2.4590207355629214,0.02756114126992563,14,-0.17081212164403653,-0.011658824845126693,Paired t-test,two.sided
-0.08399636800439757,-2.2975833126752367,0.037521796220543704,14,-0.16240670939894342,-0.005586026609851736,Paired t-test,two.sided
-0.1381667224434784,-2.2533183468712625,0.04079777734253922,14,-0.26967860908899954,-0.00665483579795727,Paired t-test,two.sided
-0.15449293853289114,-3.4500963026889324,0.003903897159450708,14,-0.25053501065835554,-0.058450866407426756,Paired t-test,two.sided
-0.082146987965396,-1.6858889100047891,0.11396556297005775,14,-0.18665432839284143,0.022360352462049416,Paired t-test,two.sided
-0.08565594823300349,-1.823909439665924,0.08958052065960931,14,-0.1863812000003129,0.015069303534305923,Paired t-test,two.sided
-0.07824888287276682,-1.4622978889448526,0.16574350092411289,14,-0.1930183587769196,0.03652059303138595,Paired t-test,two.sided
-0.1316218638724154,-2.731609710019379,0.01621996474226907,14,-0.2349678215460258,-0.028275906198805018,Paired t-test,two.sided
-0.13162428409190263,-3.5799611389241126,0.0030160718261611143,14,-0.21048156811590338,-0.052767000067901894,Paired t-test,two.sided
-0.0638449758623703,-2.3915137938768085,0.0313745473909424,14,-0.12110320898260087,-0.006586742742139735,Paired t-test,two.sided
-0.12447658754684855,-1.8332742548489378,0.08810793090486434,14,-0.2701044046733781,0.02115122957968101,Paired t-test,two.sided
-0.12326715499682529,-1.9226364825709845,0.07511070548516657,14,-0.26077716039376614,0.014242850400115577,Paired t-test,two.sided
-0.07895543830840086,-1.663422555327074,0.1184428270607733,14,-0.18075913964710025,0.022848263030298507,Paired t-test,two.sided
-0.10236521757599487,-1.8971733335479586,0.07862567188358967,14,-0.21809083530445705,0.01336040015246735,Paired t-test,two.sided
-0.12910242113036252,-1.8077854039954429,0.09216752277096793,14,-0.2822716820428473,0.024066839782122283,Paired t-test,two.sided
-0.08298966114037024,-2.1964620128127113,0.045400313720927045,14,-0.16402685614322912,-0.0019524661375113768,Paired t-test,two.sided
-0.11500859793945883,-1.8712124891881208,0.0823614709007051,14,-0.24683163315427115,0.016814437275353495,Paired t-test,two.sided
-0.13605827603390622,-2.0821431051143335,0.05615576446068682,14,-0.27621001608567564,0.004093464017863178,Paired t-test,two.sided
-0.18478588734247947,-2.5129485827939413,0.024837178417296563,14,-0.3424995445183005,-0.02707223016665843,Paired t-test,two.sided
-0.08925742928863345,-2.3167436240798884,0.036182077961545114,14,-0.1718898553137862,-0.006625003263480678,Paired t-test,two.sided
-0.1653910551974874,-2.3994794819197027,0.030899717464330248,14,-0.31322667378108504,-0.017555436613889742,Paired t-test,two.sided
-0.10150643452467076,-2.809315511865642,0.013922643920174262,14,-0.17900205528601945,-0.024010813763322054,Paired t-test,two.sided
-0.1304014646566476,-3.092109528755136,0.007956103962090299,14,-0.22085211748108377,-0.039950811832211414,Paired t-test,two.sided
-0.11395516419608248,-2.774990062808322,0.014895388656929572,14,-0.2020309820027596,-0.025879346389405363,Paired t-test,two.sided
-0.12215746275937184,-2.0078232442287907,0.06436290453562407,14,-0.25264788352185835,0.008332958003114668,Paired t-test,two.sided
-0.01181687089005936,-0.16179874437030034,0.8737762166596185,14,-0.1684600356839573,0.14482629390383858,Paired t-test,two.sided
-0.08810883594094335,-2.3389873275677155,0.03468346235406969,14,-0.1689022015940106,-0.00731547028787609,Paired t-test,two.sided
-0.1554299998487503,-2.8760149090777984,0.01220688592103524,14,-0.271341844925228,-0.039518154772272586,Paired t-test,two.sided
-0.13799509149366232,-3.1584380327664445,0.006973680509684115,14,-0.2317028141600998,-0.04428736882722485,Paired t-test,two.sided
-0.08233556729884321,-1.501028735820939,0.1555618391446816,14,-0.19998303431294934,0.03531189971526293,Paired t-test,two.sided
-0.07877455631114051,-2.0730037595642554,0.05711028507407464,14,-0.1602768782163742,0.0027277655940931723,Paired t-test,two.sided
-0.04902717957036477,-0.9816853126111559,0.3429162718925457,14,-0.1561417923060704,0.05808743316534087,Paired t-test,two.sided
-0.21648603030864452,-2.8197659134889848,0.013639019359395472,14,-0.38115088908468303,-0.05182117153260597,Paired t-test,two.sided
-0.10866029481674946,-1.9113715997274643,0.07664781629109536,14,-0.23059009321985352,0.01326950358635458,Paired t-test,two.sided
-0.11442250926282532,-2.685446541517192,0.017755331153225133,14,-0.205808381545507,-0.02303663698014364,Paired t-test,two.sided
-0.1147365504708411,-2.3819875039385825,0.0319515122439241,14,-0.21804751480653572,-0.011425586135146444,Paired t-test,two.sided
-0.17530622327034973,-1.9363182256578606,0.07328137288200354,14,-0.36948631670599824,0.018873870165298744,Paired t-test,two.sided
-0.1468094604363677,-2.786588266004381,0.014559508043474096,14,-0.25980605209136964,-0.03381286878136575,Paired t-test,two.sided
-0.1181940434882518,-2.0007225555143275,0.06520200849306872,14,-0.24489877341999028,0.008510686443486648,Paired t-test,two.sided
-0.026398743245092608,-0.6334645207531757,0.5366423791129602,14,-0.11577971287306024,0.06298222638287503,Paired t-test,two.sided
-0.13994972164081307,-3.6091436725278045,0.0028463742915690138,14,-0.22311690122354982,-0.056782542058076285,Paired t-test,two.sided
-0.08327128842122117,-1.9829811061592382,0.06734243923032115,14,-0.17333727560428672,0.0067946987618443975,Paired t-test,two.sided
-0.06504023822244775,-1.344067128714475,0.20030363417783248,14,-0.1688277903009888,0.03874731385609327,Paired t-test,two.sided
-0.10374626885364051,-3.093019744124109,0.007941734704896479,14,-0.1756868430388343,-0.031805694668446696,Paired t-test,two.sided
-0.03976028327801043,-1.1721027016289676,0.26071615303980156,14,-0.11251613151895443,0.03299556496293357,Paired t-test,two.sided
-0.13013492384478548,-2.5492404548450116,0.023151469016334345,14,-0.23962308600109428,-0.020646761688476654,Paired t-test,two.sided
-0.009400469879467514,-0.18974843019880241,0.8522298827688848,14,-0.11565696241819452,0.09685602265925948,Paired t-test,two.sided
-0.09980258331896141,-1.9426413116133308,0.07244966656044495,14,-0.20999032144780141,0.010385154809878568,Paired t-test,two.sided
-0.2075382881197473,-4.024237997926175,0.001254989238562776,14,-0.31814937966599083,-0.09692719657350382,Paired t-test,two.sided
-0.061303945677891034,-1.0951992324181747,0.29191343320129826,14,-0.18135871079716848,0.05875081944138638,Paired t-test,two.sided
-0.08139337631751341,-2.067900705666674,0.0576497397710165,14,-0.16581301480987834,0.0030262621748515517,Paired t-test,two.sided
-0.27185589401393634,-3.3959165222027066,0.004348066910160142,14,-0.4435541376842145,-0.10015765034365812,Paired t-test,two.sided
-0.15700429504403962,-3.4469254417031676,0.003928589313153769,14,-0.25469736315693375,-0.05931122693114544,Paired t-test,two.sided
-0.1623731008040514,-3.4594464123361197,0.00383199005922246,14,-0.2630411336542242,-0.06170506795387855,Paired t-test,two.sided
-0.07771733847473956,-2.136238766126467,0.050801416232474673,14,-0.1557456542342503,3.109772847711822e-4,Paired t-test,two.sided
-0.023107669843957953,-0.5073001903602036,0.6198411522588981,14,-0.1208033214756484,0.0745879817877325,Paired t-test,two.sided
-0.11550843556576841,-4.009089474936181,0.0012928036515559866,14,-0.1773032536890569,-0.05371361744247992,Paired t-test,two.sided
-0.17296103756743986,-2.644836948624715,0.019221898222591412,14,-0.31322092432378357,-0.03270115081109614,Paired t-test,two.sided
-0.1086724491542711,-2.653711249311596,0.018891715853527512,14,-0.19650386726728866,-0.02084103104125351,Paired t-test,two.sided
-0.02281114448394005,-0.4266611450447438,0.6761141641178752,14,-0.13748068867267446,0.09185839970479436,Paired t-test,two.sided
0.028378366604777956,0.6094891270055981,0.551964123185686,14,-0.07148484706370786,0.12824158027326377,Paired t-test,two.sided
-0.15887957337229552,-4.096452410837435,0.0010896562775006909,14,-0.242064426942045,-0.07569471980254601,Paired t-test,two.sided
-0.10059670365409672,-2.1001975207753536,0.05431329473644376,14,-0.20332916986806734,0.002135762559873935,Paired t-test,two.sided
-0.11979271662321563,-2.8022396158574803,0.014117949556266846,14,-0.21148003075190502,-0.02810540249452623,Paired t-test,two.sided
-0.1918361139043968,-5.395666409844506,9.434578825302456e-5,14,-0.26809129947579147,-0.11558092833300211,Paired t-test,two.sided
-0.1115618607314631,-2.7370233145455147,0.016048602285588087,14,-0.19898398552834817,-0.024139735934578015,Paired t-test,two.sided
-0.19835045720244832,-3.6210651821764315,0.002779854027412274,14,-0.31583506428552877,-0.08086585011936785,Paired t-test,two.sided
-0.13657690506682063,-3.056375340793395,0.008541050821743322,14,-0.23241864412112478,-0.04073516601251645,Paired t-test,two.sided
-0.12293200407833935,-3.0929276641871435,0.007943187168874292,14,-0.20817904328951115,-0.037684964867167554,Paired t-test,two.sided
-0.24390462548187578,-1.765320626735039,0.09930158834023432,14,-0.5402379860808632,0.05242873511711162,Paired t-test,two.sided
-0.13954280425127313,-3.8125844080341516,0.0019029407312855604,14,-0.21804324304081607,-0.06104236546173024,Paired t-test,two.sided
-0.058210762545821366,-1.3846726454206417,0.18782457746571474,14,-0.1483762388515186,0.03195471375987585,Paired t-test,two.sided
-0.04825119752613963,-1.4188851445549837,0.1778108794558268,14,-0.1211877044219213,0.024685309369642045,Paired t-test,two.sided
-0.06789636532214241,-1.5287638290115508,0.1485986334652643,14,-0.16315190299082882,0.027359172346544003,Paired t-test,two.sided
-0.22137303309294287,-3.6149712310247324,0.002813658879365097,14,-0.35271513904578633,-0.09003092714009941,Paired t-test,two.sided
-0.12394795016864696,-3.2288092989913335,0.0060629760387971784,14,-0.20628229973814963,-0.04161360059914429,Paired t-test,two.sided
-0.07640393802169126,-1.9631113507272233,0.06981560211199299,14,-0.1598786472442301,0.007070771200847549,Paired t-test,two.sided
-0.14393972320130458,-2.669703598399806,0.018310515587276796,14,-0.2595780294049503,-0.028301416997658875,Paired t-test,two.sided
-0.12267570131530285,-2.8421386732586074,0.013050693481189368,14,-0.21525148362587324,-0.03009991900473246,Paired t-test,two.sided
-0.1294344393520959,-4.402334948704862,6.021024885157321e-4,14,-0.19249398973050372,-0.06637488897368808,Paired t-test,two.sided
-0.032704682814260914,-0.6901176585871371,0.5014011592870454,14,-0.1343461456283069,0.06893677999978508,Paired t-test,two.sided
-0.07628367908207406,-1.5672859466296005,0.1393667944180194,14,-0.18067574598758626,0.028108387823438143,Paired t-test,two.sided
-0.17493367487016104,-2.0769695006743585,0.05669427643808933,14,-0.3555792823324963,0.005711932592174235,Paired t-test,two.sided
-0.15007921240202618,-3.0768240445256687,0.00820129623603338,14,-0.25469614604363694,-0.04546227876041541,Paired t-test,two.sided
-0.19194443922534327,-4.76800368755581,3.000954891911035e-4,14,-0.2782866287552765,-0.10560224969541004,Paired t-test,two.sided
-0.08497888457143511,-1.3870052480482424,0.18712745823205745,14,-0.21638543882881184,0.04642766968594165,Paired t-test,two.sided
-0.009645423685819627,-0.18909231194750178,0.8527343539589511,14,-0.11904900602932868,0.09975815865768943,Paired t-test,two.sided
-0.10743061049038684,-3.1466088319619137,0.007139602023372695,14,-0.1806572985089926,-0.0342039224717811,Paired t-test,two.sided
-0.05849168212503044,-1.5711513996999478,0.13846803296296972,14,-0.1383389719531421,0.02135560770308123,Paired t-test,two.sided
-0.14381376770421914,-3.896996076596083,0.001611253143649543,14,-0.22296443874639654,-0.06466309666204172,Paired t-test,two.sided
-0.09089007870945659,-2.946443840340077,0.010620379452967108,14,-0.15705113299832574,-0.024729024420587453,Paired t-test,two.sided
-0.09414530981884064,-1.6301923657090078,0.1253453473500488,14,-0.2180089785960689,0.02971835895838763,Paired t-test,two.sided
-0.09707472947326257,-2.096237409457185,0.05471257753868459,14,-0.19639772913358716,0.0022482701870620053,Paired t-test,two.sided
-0.14241482396231625,-2.843684500742409,0.013010974035140191,14,-0.2498280825417363,-0.035001565382896206,Paired t-test,two.sided
-0.13111199338333104,-3.2436545656178213,0.005886545137220865,14,-0.2178065696232562,-0.04441741714340586,Paired t-test,two.sided
-0.08589341961869677,-0.8988953945883706,0.38390843899741844,14,-0.2908372474400415,0.11905040820264796,Paired t-test,two.sided
-0.14120438804756558,-2.6997595060247477,0.01726477949126565,14,-0.2533822657748799,-0.02902651032025131,Paired t-test,two.sided
-0.0624776459652909,-1.7825496888696795,0.09635009791240025,14,-0.1376515523060269,0.012696260375445119,Paired t-test,two.sided
-0.09511140977165848,-2.1583222999204437,0.04875495826840668,14,-0.18962634183480204,-5.964777085149433e-4,Paired t-test,two.sided
-0.14372214182133794,-3.5788991146248983,0.003022436530021746,14,-0.22985291183320739,-0.0575913718094685,Paired t-test,two.sided
-0.12092887263317971,-2.618723345119284,0.020226216063175626,14,-0.21997203299296075,-0.02188571227339867,Paired t-test,two.sided
-0.11351995124170185,-2.2269251232868066,0.042877078963449174,14,-0.222852805629246,-0.004187096854157666,Paired t-test,two.sided
-0.05680573613829866,-1.9000717478812952,0.07821821167637469,14,-0.12092762353684014,0.007316151260242808,Paired t-test,two.sided
-0.07767936983013986,-2.360871083382307,0.033266564235924,14,-0.14824894879200334,-0.00710979086827639,Paired t-test,two.sided
-0.084604612471416707,-2.0367976592275,0.06104044454953623,14,-0.17369487911771744,0.004485654174884029,Paired t-test,two.sided
