estimate,statistic,p.value,parameter,conf.low,conf.high,method,alternative
-0.04307075217728309,-0.8529965705519914,0.4080182907477443,14,-0.1513684629742493,0.0652269586196831,Paired t-test,two.sided
-0.14972420270184822,-3.316133612406221,0.005096041354457725,14,-0.24656181974256156,-0.052886585661134876,Paired t-test,two.sided
-0.04568462505243823,-0.9379055832887432,0.3641926006218017,14,-0.1501554560196748,0.05878620591479834,Paired t-test,two.sided
-0.11261657519735488,-2.7466529870258434,0.01574813055186026,14,-0.20055579884996713,-0.02467735154474265,Paired t-test,two.sided
-0.09547556611289017,-2.129978339470372,0.0513959154859829,14,-0.19161491148823379,0.00066377926245345695,Paired t-test,two.sided
-0.05624565536935932,-1.4176519574727289,0.17816401658838085,14,-0.14134054220214182,0.028849231463423157,Paired t-test,two.sided
-0.0906575747336818,-1.6772908218823765,0.11566131136714457,14,-0.2065833026462082,0.025268153178844604,Paired t-test,two.sided
-0.27048552652345564,-5.123846844015403,1.5475265382544655e-4,14,-0.38370783277555126,-0.15726322027135997,Paired t-test,two.sided
-0.1830501839849869,-3.699175850353618,0.0023812029755952272,14,-0.28918290481640513,-0.07691746315356868,Paired t-test,two.sided
-0.1414829505458276,-2.3677130676788507,0.03283494740241261,14,-0.2696449111483879,-0.013320989943267312,Paired t-test,two.sided
-0.122407517010748,-2.4394066859013632,0.028620969685096084,14,-0.23003123326235622,-0.014783800759139716,Paired t-test,two.sided
-0.1303875317352049,-2.1135564494043995,0.05298616493756771,14,-0.2627016898997214,0.0019266264293116189,Paired t-test,two.sided
-0.11611037320366714,-2.6140491181500263,0.020411259616339113,14,-0.21137713045290904,-0.020843615954425253,Paired t-test,two.sided
-0.07217633922560916,-1.6842572414539148,0.11428568846546436,14,-0.1640879829719614,0.019735304520743062,Paired t-test,two.sided
-0.1403814419235139,-2.58884617415975,0.021437512195588045,14,-0.2566835424011453,-0.024079341445882484,Paired t-test,two.sided
-0.04577839352537846,-1.1151291658914333,0.28357176042339066,14,-0.13382639014378397,0.042269603093027075,Paired t-test,two.sided
-0.10214423910206782,-1.9752616345139313,0.0682936269629982,14,-0.21305491566543786,0.008766437461302217,Paired t-test,two.sided
-0.10361335729494502,-2.9633852686738047,0.010270106164232908,14,-0.17860480432880382,-0.028621910261086184,Paired t-test,two.sided
-0.1643186369278078,-2.027801613953253,0.062054775702825846,14,-0.3381169131667208,0.009479639311105188,Paired t-test,two.sided
-0.17891377817275336,-2.1184677262956964,0.052505854740558744,14,-0.3600503066866832,0.0022227503411764047,Paired t-test,two.sided
-0.07595063528625141,-1.86812020408266,0.08281693638946187,14,-0.16314947353276738,0.011248202960264544,Paired t-test,two.sided
-0.09382090915449258,-1.9985444697367878,0.06546139553339363,14,-0.1945071035574638,0.00686528524847867,Paired t-test,two.sided
-0.07955152072604128,-1.779183629183181,0.09692054413596266,14,-0.175450021509326,0.016346980057243422,Paired t-test,two.sided
-0.13852207773263303,-2.5773466266880827,0.02192214238518444,14,-0.2537957880000966,-0.023248367465169485,Paired t-test,two.sided
-0.108240846749135,-2.3561051072351966,0.03357039215667508,14,-0.2067736017113784,-0.009708091786891596,Paired t-test,two.sided
0.046001054810556545,1.3050628032375222,0.21291490458736798,14,-0.02959871689629388,0.12160082651740697,Paired t-test,two.sided
-0.08392197165283037,-1.1731655285041376,0.2603035943513089,14,-0.23734851143047872,0.06950456812481795,Paired t-test,two.sided
-0.1287752117389824,-2.3382913166313974,0.03472945106621083,14,-0.24689366768460858,-0.010656755793356218,Paired t-test,two.sided
-0.11764089245261246,-2.548770662778636,0.023172570443634407,14,-0.21663552691378565,-0.01864625799143925,Paired t-test,two.sided
-0.19041868903392417,-3.4895570668786147,0.003609347188831633,14,-0.3074557403110475,-0.07338163775680084,Paired t-test,two.sided
-0.12258413641412443,-3.2317270012556296,0.006027888764928983,14,-0.20393903545997905,-0.04122923736826982,Paired t-test,two.sided
-0.14183249340644685,-3.056316779298448,0.008542043555479559,14,-0.24136420616371004,-0.04230078064918365,Paired t-test,two.sided
-0.14110600534857243,-2.969771001788897,0.010141052587539551,14,-0.24301362101138763,-0.039198389685757236,Paired t-test,two.sided
-0.04991236295360913,-0.7559286559849154,0.4622225135424183,14,-0.1915280707030966,0.09170334479587833,Paired t-test,two.sided
-0.1779125814764672,-2.754319247997531,0.015512846947618102,14,-0.31645299818424044,-0.03937216476869399,Paired t-test,two.sided
-0.0646017560236525,-1.459647077823265,0.1664602649725284,14,-0.15952674744162612,0.030323235394321107,Paired t-test,two.sided
-0.11397497371214044,-2.3529318002398347,0.03377414506575619,14,-0.2178674904220015,-0.010082457002279393,Paired t-test,two.sided
-0.18444264065463964,-3.223753891739555,0.006124253241346356,14,-0.3071536581966815,-0.06173162311259778,Paired t-test,two.sided
-0.10668943961407083,-2.2066442554134045,0.04454187029427586,14,-0.2103881165821896,-0.0029907626459520966,Paired t-test,two.sided
-0.11485436782602791,-2.5270410660249474,0.024169053597566038,14,-0.2123352210161073,-0.017373514635948533,Paired t-test,two.sided
-0.08514209131586394,-2.4242362258384134,0.029467250083632802,14,-0.1604695788310674,-0.00981460380066048,Paired t-test,two.sided
-0.037171361743602784,-1.1548390879784334,0.267487820278857,14,-0.10620664351520943,0.03186392002800386,Paired t-test,two.sided
-0.1389165749088672,-2.4348865452424278,0.02887066921838528,14,-0.2612822026535513,-0.01655094716418312,Paired t-test,two.sided
-0.1366243169950741,-3.2571631304519126,0.005730454486277067,14,-0.2265891129235608,-0.04665952106658744,Paired t-test,two.sided
-0.11330956039727383,-2.7545078615700334,0.015507101637703101,14,-0.20153760292512138,-0.025081517869426286,Paired t-test,two.sided
-0.08372859460340146,-2.1479353318639434,0.04970776886171542,14,-0.16733445202351538,-1.2273718328753835e-4,Paired t-test,two.sided
-0.13252381597969518,-3.6971896547889527,0.002390585800418998,14,-0.20940256521484737,-0.05564506674454294,Paired t-test,two.sided
-0.1142331452174537,-3.110633609861481,0.00766868293246379,14,-0.19299707562849505,-0.035469214806412346,Paired t-test,two.sided
-0.10554235079963785,-1.7878119814718718,0.09546426563097148,14,-0.23215847786029864,0.021073776261022935,Paired t-test,two.sided
-0.014634480937611112,-0.26763297108922995,0.7928843982595464,14,-0.13191390197393155,0.10264494009870934,Paired t-test,two.sided
-0.10100374425239961,-2.1254767316243086,0.051827377430749805,14,-0.2029251075302038,9.176190254045816e-4,Paired t-test,two.sided
-0.06177350058158228,-1.8640820905262387,0.08341512102363205,14,-0.13284922325861181,0.009302222095447246,Paired t-test,two.sided
-0.02090904088621842,-0.48251072262040956,0.6369003193153133,14,-0.11385087709318326,0.07203279532074641,Paired t-test,two.sided
-0.0657756111301735,-1.8749467886767257,0.08181444516929415,14,-0.14101756252508213,0.009466340264735152,Paired t-test,two.sided
-0.007005448255417433,-0.2749127513501348,0.7873986927031605,14,-0.06165985074248107,0.047648954231646196,Paired t-test,two.sided
-0.12322609838135799,-2.058101467036341,0.0586988248684101,14,-0.2516423595062132,0.005190162743497182,Paired t-test,two.sided
-0.10154731431906261,-2.0803766834404325,0.05633909539935987,14,-0.20623860877500083,0.003143980136875605,Paired t-test,two.sided
-0.0688625656035185,-1.6770610701767443,0.11570692418851142,14,-0.15693062503723212,0.019205493830195146,Paired t-test,two.sided
-0.168086686472058,-2.9525678112153804,0.01049242574084091,14,-0.2901872140846939,-0.04598615885942206,Paired t-test,two.sided
-0.07033617793469357,-2.0066545084441842,0.06450033382647904,14,-0.145514090962837,0.004841735093449837,Paired t-test,two.sided
-0.07226896200170979,-1.2873709316530888,0.21884139255615978,14,-0.19267055243677597,0.04813262843335639,Paired t-test,two.sided
-0.13163181574903693,-3.353402955178255,0.004731819564358982,14,-0.21582156863543772,-0.04744206286263611,Paired t-test,two.sided
-0.28204024012802587,-3.5797825827045178,0.00301714096593627,14,-0.4510214948573893,-0.11305898539866241,Paired t-test,two.sided
-0.15214676292478901,-4.479699569799449,5.189809529954981e-4,14,-0.22499145856706457,-0.07930206728251346,Paired t-test,two.sided
-0.10393138408206558,-3.4130891310613087,0.004202050953476247,14,-0.16924191084430457,-0.0386208573198266,Paired t-test,two.sided
-0.13239624019514254,-2.154687959055724,0.049086392071685074,14,-0.2641840901747534,-6.083902155316324e-4,Paired t-test,two.sided
-0.02000025632716963,-0.38202878415903907,0.7081763098775605,14,-0.13228573141220792,0.09228521875786866,Paired t-test,two.sided
-0.051145729194060956,-0.9535649358240882,0.3564791340321689,14,-0.16618422840698457,0.06389277001886266,Paired t-test,two.sided
-0.08299283727643708,-2.5095432180182056,0.025001266093504983,14,-0.15392285007916517,-0.012062824473709004,Paired t-test,two.sided
-0.06034627221188352,-1.4542515950585377,0.16792715976760547,14,-0.14934729634368235,0.02865475191991531,Paired t-test,two.sided
-0.08901027488002301,-1.7926919428886197,0.09464926423021093,14,-0.19550266661965557,0.017482116859609532,Paired t-test,two.sided
-0.086462133491211,-1.5686357223745295,0.1390523917886101,14,-0.2046813161069215,0.031757049124499503,Paired t-test,two.sided
